,canc_flag,gender,year_of_birth,federal_state,region_type (Locality),qu_avg_liv_area,serv_revenue_avg,revenue_avg,discount_avg,instalment_avg,serv_revenue_std,revenue_std,voucher_std,discount_std,instalment_std,subs_hand_ind,device_type,months_since_act,stars,nbr_contract_cycles,remaining_months,mon_since_con_start,mon_since_last_subsi,mon_til_next_subsi,voice_min_wireline_avg,voice_min_onnet_avg,voice_min_offnet_avg,voice_min_roaming_avg,data_vol_total_avg,data_vol_roaming_avg,voice_min_international_std,voice_min_onnet_std,voice_min_offnet_std,voice_min_roaming_std,data_vol_total_std,data_vol_roaming_std,tot_nbr_calls,nbr_dropped_calls,avg_days_of_usage_avg
106,0,0,1977,6,4,2.2366,20.7644,31.2511,-10.4867,0,0.4771,0.5042,0,0.0679,0,1,1,214,2,1,13,12,57,-10,84.7314,97.1486,46.5771,0,0.3587,0,0,52.6967,24.354,0,0.1162,0,43,0,8.599
107,0,0,1974,4,2,3.5682,57.4439,57.4439,0,0,1.1367,1.1367,0,0,0,1,1,192,3,1,10,15,15,10,10.0229,38.7029,11.7157,0,0.7098,0.0006,0,16.1471,6.4397,0,0.4821,0.0015,29,0,8.599
108,0,0,1976,9,-1,3.1354,18.5392,35.4777,-0.1318,-16.8067,1.9213,1.9067,0,0.1522,0,1,0,62,2,1,16,9,9,16,58.4657,34.9057,5.8914,0,0.5698,0,0,18.8463,7.6564,0,0.1077,0,5,0,8.4302
109,0,1,1974,2,2,1.8677,54.5241,54.6937,-0.1695,0,8.3837,8.4474,0,0.4153,0,1,0,52,2,1,24,1,1,24,13.0243,28.2629,14.6414,0,0.0149,0,0,26.8761,23.6342,0,0.0361,0,5,0,8.4302
110,1,0,1994,1,4,2.8133,59.1742,63.3924,-4.2182,0,5.027,5.0505,0,0.0274,0,1,1,46,3,1,15,10,10,15,42.4157,230.4071,258.2357,0,2.4993,0,0,92.2592,66.0423,0,1.7423,0,118,0,8.5598
111,0,0,1954,9,2,2.5109,35.4304,61.1539,-25.7236,0,11.7268,16.0984,0,5.4086,0,1,0,194,3,1,19,6,6,19,13.3771,9.9871,26.6943,0.0429,0.2653,0,4.1599,6.4477,11.6762,0.105,0.1253,0,118,0,7.6485
112,1,1,1950,5,4,3.3049,49.958,62.5572,-12.5991,0,5.451,5.4589,0,0.0246,0,1,0,28,3,1,24,1,1,24,21.5114,36.7214,162.9543,2.7729,1.1989,0.2181,0,11.0876,179.1217,6.3428,0.413,0.4992,45,0,7.6485
113,0,1,1962,1,2,3,21.6613,33.9054,-7.4422,-4.8019,9.3858,6.9372,0,0.7495,3.2509,1,0,202,2,1,22,3,5,22,3.5543,1.6829,13.7871,0,0.641,0,0,2.8973,7.7994,0,0.5114,0,14,0,7.9365
114,0,0,1960,2,2,2.9354,52.8114,52.8576,-0.0462,0,1.3822,1.3833,0,0.1133,0,1,0,47,3,1,3,22,22,3,100.0471,207.2629,103.7186,0,1.2114,0,0,75.3075,67.697,0,0.8475,0,14,0,8.641
115,0,0,1960,9,-1,3.5425,12.9357,21.4565,-8.5208,0,0.1322,0.0521,0,0.1337,0,0,3,24,1,2,13,24,22,-23,1.6157,8.0471,15.3657,0.4486,0.4703,0,0,3.0267,10.5742,1.0866,0.2382,0,57,1,8.7747
116,1,0,1993,9,2,3.2343,36.7967,44.8276,-8.0309,0,1.8651,3.6853,0,2.0513,0,1,3,8,2,1,17,8,8,17,3.3214,43.6086,47.0586,0,3.2357,0,0,12.7671,48.7531,0,1.03,0,39,0,8.7747
117,0,0,1969,6,4,2.8736,21.6918,57.8404,-31.9469,0,1.0675,1.1045,0,0.0527,0,1,3,58,3,1,15,10,15,15,35.8457,109.7057,189.46,0,0.7118,0,0,98.0023,77.2071,0,0.226,0,72,0,8.7747
118,0,0,1957,12,3,3,17.6354,26.3628,-8.1272,0,1.3553,0.1714,1.4703,0.0994,0,1,0,151,1,1,24,1,20,10,1.0014,3.6429,12.7343,0,0.5288,0,0,3.2042,8.9461,0,0.095,0,16,0,10.1121
119,1,1,1983,6,3,3,35.4098,35.4098,0,0,7.2965,7.2965,0,0,0,1,0,30,2,1,19,6,6,19,59.6314,44.1686,215.2957,0,2.7853,0.0054,0,23.7455,131.4314,0,1.0187,0.0131,19,0,10.0497
120,0,1,1975,8,4,2.6887,9.9047,37.2276,0,-21.6086,14.3321,2.1955,6.5983,0,5.5448,1,0,171,3,1,7,18,18,7,21.5386,149.2086,32.8243,1.07,0.4986,0,0,48.8239,25.0956,1.7902,0.3656,0,82,0,9.0852
121,1,0,1986,4,-1,3.99,20.2225,24.4784,-4.2559,0,3.1953,3.1575,0,0.1244,0,0,3,15,2,1,10,15,18,-14,5.3186,20.2886,28.2086,0.2714,0.1678,0,0.8746,5.1886,4.3544,0.6649,0.025,0,82,0,9.0852
122,0,0,1963,4,2,3.4747,30.3179,38.721,-8.4032,0,0.1891,0.2169,0,0.0326,0,1,3,186,2,1,24,1,3,24,10.4714,11.9771,2.8614,0,0.0075,0,0,5.5401,1.7177,0,0.0184,0,18,0,9.0852
123,0,0,1961,7,3,2.894,29.5349,48.108,-18.573,0,2.1572,1.2231,0,1.7998,0,1,0,164,3,1,17,8,10,17,84.3357,185.1271,27.8386,0,0.385,0,0,89.0547,18.2506,0,0.3237,0,18,0,16.1126
124,0,1,1959,6,3,3.0388,15.6711,15.6595,0.0116,0,0.3221,0.3107,0,0.0285,0,1,0,146,1,2,5,32,32,-7,0.7471,8.0757,1.2857,0,0.0455,0,0,13.1408,2.9892,0,0.0159,0,4,0,12.4039
125,0,1,1950,3,-1,3,11.5165,11.5398,-0.0233,0,1.1363,0.1757,0,1.0892,0,1,3,229,1,2,6,31,123,-30,2.0043,3.4471,6.4471,0.0114,0.0916,0,0,2.5098,2.9381,0.028,0.0327,0,4,0,8.0489
126,0,0,1961,14,4,3,32.4592,53.0171,-10.7139,0,10.8943,8.9516,11.3668,4.6532,0,1,0,199,3,1,22,3,8,22,17.6543,40.3743,44.3643,0.0457,0.0814,0,1.061,26.7244,35.0547,0.112,0.0435,0,98,0,8.0489
127,0,1,1986,9,4,2.1364,16.3449,47.9572,-25.5742,0,7.1685,1.1689,6.9722,0.5536,0,1,0,19,3,1,6,19,19,6,5.8186,53.3086,4.8129,0,1.0002,0,0.0595,42.6359,6.3217,0,0.4472,0,129,1,9.4427
128,0,1,1958,15,-1,3.0832,20.7566,44.2676,-23.511,0,2.0042,0.6822,0,1.3221,0,0,3,11,3,1,14,11,19,-9,61.9814,13.2629,20.2329,2.2786,0.4617,0.1405,6.7766,3.5754,12.7695,4.2807,0.3967,0.2648,66,0,9.4427
129,0,1,1979,7,4,2.9604,20.5221,23.0375,-2.5155,0,0.0966,0.112,0,0.0223,0,1,0,17,2,1,8,17,17,8,0,0,0,0,0.1859,0,0,0,0,0,0.0793,0,66,0,9.4427
130,0,1,1974,6,4,2.5233,45.9747,54.3986,-8.4238,0,8.2477,8.1895,0,0.0779,0,1,1,140,3,1,21,4,4,21,23.8414,130.5143,171.4314,0,1.3554,0,0,56.5724,43.133,0,0.7266,0,133,0,12.6559
131,0,0,1993,4,-1,2.5233,33.5188,41.9554,-8.4365,0,1.2941,1.3418,0,0.0547,0,0,3,20,3,1,5,20,4,-19,15.91,12.2871,163.7,0.0971,2.6215,0.0403,0,8.0073,91.8748,0.238,0.4625,0.0986,68,0,12.6559
132,0,0,1965,6,4,3.8127,319.4148,329.4048,0,0,50.2351,50.2351,0,0,0,1,3,44,5,1,14,11,11,2,251.1743,59.4986,57.2714,200.3086,2.0755,0.498,131.9883,22.1432,27.9564,157.449,0.8002,0.3052,352,3,9.5322
133,0,1,1987,6,4,2.7065,38.4294,47.0828,-2.651,0,6.0787,0.3166,6.931,1.8811,0,1,0,64,3,1,15,10,10,15,42.9357,35.6957,13.9943,0,1.3306,0,0,26.3114,13.136,0,0.1376,0,23,0,7.9954
134,0,1,1979,9,-1,3.6546,26.974,36.3518,-9.3778,0,2.8804,2.3812,0,0.6675,0,1,0,178,3,2,13,24,24,1,0.5971,1.0686,0.3857,0,0.0304,0,0,1.9807,0.9165,0,0.0197,0,23,0,10.1313
135,1,1,1961,9,2,3.6546,26.7011,47.6745,-20.9734,0,1.5244,1.437,0,0.1357,0,1,0,162,3,1,13,12,12,13,9.3471,0.1343,1.7186,1.7243,0.0486,0,0,0.3289,1.8214,4.2236,0.0484,0,2,0,9.1111
136,0,0,1983,9,2,3.3715,57.1701,61.7288,-4.5587,0,0.9427,1.2254,0,0.2972,0,1,0,146,3,1,13,12,12,13,32.31,63.0571,149.3014,0,1.2796,0,2.9323,19.688,65.1858,0,0.6514,0,57,0,8.2504
137,0,1,1963,4,3,2.9749,28.2322,28.2322,0,0,1.0538,1.0538,0,0,0,0,3,24,2,2,13,24,12,-23,213.4714,80.33,198.5243,0.5086,0.1954,0,0.0638,32.6823,54.4575,0.9993,0.0696,0,57,0,8.2504
138,0,1,1982,6,2,3.1478,16.7312,19.3109,-2.5797,0,8.3341,6.9624,0,1.8576,0,1,1,6,1,1,22,3,3,22,0,0.1767,0,0,0,0,0,0.2245,0,0,0,0,57,0,8.2504
139,0,0,1953,8,3,3,17.0698,17.0698,0,0,0.2014,0.2014,0,0,0,0,3,48,1,4,13,48,3,-47,1.9571,0.3786,0.4657,0,0,0,0,0.6338,0.6342,0,0,0,9,0,8.2504
140,1,0,1983,4,3,1.9672,20.5126,42.7783,-22.2657,0,0.292,0.3644,0,0.0863,0,1,1,25,1,1,23,2,25,0,9.0157,87.3657,25.0629,0,0.8095,0,0,37.3852,10.2548,0,0.3016,0,35,0,3.869
141,0,1,1995,14,4,2.8723,20.5126,42.7783,-22.2657,0,0.292,0.3644,0,0.0863,0,1,1,1,0,1,24,1,1,24,0,2.58,38.34,0,0.7402,0,0,0,0,0,0,0,43,0,3.869
142,0,0,1974,8,2,2.8723,65.4392,73.8446,-8.4055,0,7.1349,7.1348,0,0.0017,0,1,0,196,3,1,15,10,10,15,56.8914,59.1914,53.7271,0,3.0415,0,0,29.889,35.4239,0,0.9694,0,85,0,8.6786
143,0,0,1965,5,2,2.8723,21.132,30.1159,-8.4189,0,13.7974,9.2196,1.3839,10.0921,0,1,2,92,2,1,21,4,58,-3,6.07,12.74,3.0757,3.3657,0,0,0,6.1834,3.1094,8.0822,0,0,85,0,8.6786
144,1,1,1986,4,-1,3.0172,35.6164,65.0183,-29.4019,0,0.3448,0.3396,0,0.0054,0,1,0,11,3,1,14,11,11,14,12.0171,15.4257,0.53,0,1.4936,0.0273,0,21.3472,1.0993,0,0.5354,0.0669,24,0,8.6786
145,0,0,1994,10,4,3.045,28.9312,33.1328,-4.2016,0,1.7206,1.7316,0,0.0162,0,1,3,14,2,1,11,14,14,11,3.1071,3.5186,2.5071,0,0.9377,0,0,3.292,2.8158,0,0.3201,0,6,0,8.6786
146,1,0,1965,7,4,2.6696,13.434,13.434,0,0,0.488,0.488,0,0,0,1,3,132,1,11,13,132,132,-69,0,0.2157,0,0,0,0,0,0.3032,0,0,0,0,6,0,8.6786
147,0,0,1965,5,3,3.2158,30.0395,30.0395,0,0,0.6105,0.6105,0,0,0,1,3,118,2,1,12,13,13,12,34.0257,101.0471,10.9486,0.69,0.5483,0,0,33.9966,15.6025,1.1189,0.1474,0,28,1,8.6786
148,1,1,1983,6,2,3.0938,42.8232,55.561,-9.7366,0,2.7097,1.8199,1.8981,1.9099,0,1,3,29,3,2,8,29,29,-4,34.9029,26.2357,121.5486,0.0143,0.2079,0,0,50.5894,133.6089,0.035,0.23,0,28,1,5.9889
149,0,1,1991,5,4,2.9764,37.1104,45.7772,-8.6668,0,2.8844,3.9838,0,1.2352,0,1,0,146,2,1,17,8,8,17,1.2257,654.1614,0.7171,0,0.4186,0,0,144.8377,1.7566,0,0.1947,0,46,0,5.4635
150,1,0,1994,7,2,3,113.2473,134.5592,-21.3119,0,21.1415,20.7368,0,0.4611,0,1,0,46,3,1,11,14,14,11,1.6971,14.9029,8.9443,0,10.1187,0,0.3254,7.3016,7.874,0,4.7874,0,32,0,5.4635
151,0,1,1969,14,4,1.75,85.2686,99.4583,-4.1997,0,4.4591,4.4635,0,0.0082,0,1,0,77,4,2,3,34,34,-9,39.23,27.8429,8.2429,0.99,0.3499,0,0,23.2367,5.4462,2.425,0.1125,0.0001,34,0,5.4635
152,0,1,1970,6,4,2.9151,24.9364,42.1239,-8.7842,-8.4034,0.8816,1.0258,0,0.2583,0,1,0,41,3,1,10,15,15,10,79.3357,72.0886,105.6,0.1871,0.2329,0,0,32.8628,59.671,0.4584,0.0855,0,33,0,11.6788
153,0,1,1947,9,-1,3.7985,8.62,8.62,0,0,0,0,0,0,0,1,3,175,1,14,6,175,175,-73,0,0,0,0,0,0,0,0,0,0,0,0,33,0,11.6788
154,0,1,1980,4,3,3.2805,12.6935,42.1052,-16.8067,-12.605,0.0744,0.0744,0,0,0,1,0,109,3,1,6,19,22,6,36.2671,12.7971,5.4557,0,0.1621,0,0,10.5724,8.5443,0,0.0948,0,20,0,4.5481
155,0,1,1965,2,2,2.4565,34.1488,42.739,-8.5901,0,0.8743,0.591,0,0.4507,0,1,3,86,3,1,16,9,15,10,8.8086,216.0386,11.3429,0,0.1984,0,0.077,46.7338,10.086,0,0.1394,0,129,0,12.2568
156,1,0,1973,8,2,2.6683,67.4187,80.0027,-12.584,0,0.3895,0.4642,0,0.0814,0,1,0,101,3,1,17,8,11,17,30.2929,36.2414,4.4714,0.0786,2.8506,0,0,21.5733,7.6506,0.1925,1.5623,0,45,0,8.589
157,0,1,1956,1,3,3.6873,8.5386,8.5386,0,0,0.2241,0.2241,0,0,0,1,3,166,1,7,7,90,136,-71,0.4471,11.4929,11.0314,0,0,0,0,4.028,13.4398,0,0,0,45,0,8.589
158,0,0,1963,9,3,3.6873,42.7038,42.7038,0,0,0.8026,0.8026,0,0,0,1,3,42,2,1,7,18,18,7,1.1871,24.8171,0.0443,0,0.1645,0,0,22.7744,0.0807,0,0.1142,0,16,2,6.16
159,0,0,1986,2,2,2.0079,68.3293,72.7452,-4.2411,0,7.108,7.3697,0.4285,0.9509,0,1,1,115,3,1,20,5,7,18,12.1529,258.7643,37.6629,0,1.3964,0,2.4321,50.5441,16.4696,0,0.8122,0,232,0,4.9869
160,1,1,1991,6,3,3.0257,72.7635,72.7635,0,0,5.3929,5.3929,0,0,0,1,0,56,3,1,11,14,14,11,230.33,165.2814,284.1629,13.49,1.6231,0.1933,0,75.4429,363.3084,32.7709,1.1215,0.3809,90,1,9.2707
161,1,1,1960,6,4,2.8374,20.0309,42.7128,-5.8752,-16.8067,3.1784,3.18,0,0.0191,0,1,0,8,3,1,17,8,8,17,0.3629,24.7357,22.2371,2.6957,0.3846,0,2.6315,32.7948,40.8377,4.2663,0.5272,0,90,1,9.2707
162,1,0,1946,1,2,3.7249,43.7263,51.8491,-8.1229,0,9.0749,9.4405,0,1.9034,0,1,0,85,3,1,4,21,21,4,47.5471,188.0714,6.7486,1.2729,0.5713,0,10.4943,44.1962,6.8369,3.1179,0.3452,0,90,1,9.8766
163,1,1,1955,6,4,3.7886,41.4268,49.5941,-8.1673,0,5.4092,6.57,0,1.1652,0,1,3,15,3,1,10,15,15,10,0.6714,17.54,50.3314,0.0757,0.0904,0.0007,0,4.4339,22.563,0.1855,0.0443,0.0018,24,0,10.8263
164,1,1,1966,5,3,2.9723,29.6174,34.1991,-4.5817,0,0.283,0.4141,0,0.4378,0,1,0,26,2,1,8,17,17,8,0.2914,105.0986,26.2143,0,0.5022,0,0,161.4717,43.1623,0,0.0847,0,65,0,10.8263
165,0,1,1957,14,4,3.0874,21.018,21.018,0,0,0.0639,0.0639,0,0,0,1,3,146,2,5,7,66,66,-41,2.0457,0,3.8343,0,0.151,0,1.5047,0,2.8389,0,0.0187,0,2,0,10.8263
166,1,0,1956,8,3,3.1261,21.1001,21.2856,-0.1855,0,1.3942,1.0411,0,0.4543,0,1,3,215,1,1,18,7,7,18,0.85,0.7729,0.1543,0,0.164,0,0,0.7418,0.2585,0,0.0814,0,2,0,3.3417
167,0,0,1982,6,4,3.75,21.1001,21.2856,-0.1855,0,1.3942,1.0411,0,0.4543,0,0,3,2,0,1,23,2,7,-1,157.52,69.475,93.265,0,0.0563,0,0,15.925,69.605,0,0.0005,0,69,0,2.9786
168,0,0,1937,1,3,3.1939,15.6217,15.7758,-0.1541,0,1.0577,1.4339,0,0.3775,0,1,2,242,2,1,18,7,7,18,3.0257,2.0186,0,0,0,0,0,2.6513,0,0,0,0,4,0,2.9786
169,0,0,1984,1,2,3.4469,44.869,45.7368,-0.8678,0,8.6091,8.0362,0,0.5901,0,1,1,150,3,1,23,2,5,23,4.5471,0.7929,1.6829,0.7257,1.1169,0,0,1.8128,2.2895,1.7776,0.7094,0.0001,4,0,11.8507
170,0,1,1947,7,4,3.4469,25.3177,50.5239,-8.3995,-16.8067,0.102,0.1114,0,0.0164,0,1,0,21,3,1,4,21,21,4,5.9,2.7257,0.0457,0.01,0.0366,0,0,3.6187,0.112,0.0245,0.041,0,4,0,7.8918
171,0,0,1959,6,3,3.9588,8.368,8.368,0,0,0.0068,0.0068,0,0,0,1,3,228,1,8,8,101,122,-73,3.9286,0.0071,0,0,0,0,0,0.0175,0,0,0,0,9,0,7.8918
172,0,0,1962,11,4,2.9146,27.0232,51.2343,-24.2111,0,2.591,0.322,0,2.4539,0,1,0,221,3,1,18,7,10,18,76.7557,2.3686,47.5071,0,0.8385,0,0,5.6923,41.5664,0,0.2523,0,16,0,7.8918
173,1,0,1964,4,2,2.9146,18.2959,39.1833,-4.5818,0,11.6373,4.6334,16.3056,0.2845,0,1,3,19,1,1,19,6,6,19,1.4286,26.6957,51.44,0.1171,0.1113,0,0,16.1995,21.676,0.2869,0.1761,0,59,0,9.6015
174,0,0,1983,5,2,2.3691,11.8053,12.3452,-0.5399,0,0.9827,0.9731,0,0.4788,0,1,3,128,1,2,6,31,99,-30,1.4186,4.7143,7.28,0,0,0,0,2.02,14.6108,0,0,0,2,0,9.6015
175,1,1,1962,1,2,2.0074,13.4143,16.3155,-2.9012,0,1.1896,1.0854,0,0.4263,0,1,0,74,1,1,20,5,6,19,3.9914,11.3371,4.7043,0,0.2246,0,0,8.2574,5.076,0,0.061,0,12,0,9.6015
176,0,0,1988,4,2,2.8092,21.2722,43.5172,-22.245,0,5.7126,0.589,0,5.3453,0,1,0,25,3,1,24,1,5,24,169.2557,367.4171,55.3357,0,0.9597,0,0,150.4782,46.1407,0,0.8414,0,38,0,8.0609
177,0,0,1991,5,4,3.4462,22.4225,33.9724,-11.5499,0,1.2812,2.9268,0,1.7333,0,1,0,16,3,1,21,4,16,9,22.3729,8.7857,23.9771,0,0.9874,0,0,6.7212,9.4715,0,0.8268,0,28,0,6.3361
178,0,0,1986,12,2,3.1867,35.4136,75.8354,-26.016,0,3.6459,9.6336,16.6344,3.997,0,1,3,127,3,1,21,4,4,21,26.9729,67.8614,82.6086,26.4371,2.0713,0.3675,1.3239,66.436,63.9753,25.0735,0.9642,0.3024,59,1,7.851
179,0,0,1982,8,4,3.7665,53.7908,60.0949,-6.3041,0,0.6034,0.6027,0,0.0019,0,1,1,85,3,1,6,19,19,6,21.5329,19.25,25.9586,0,2.4475,0,0,11.2306,9.0934,0,0.6986,0,59,1,8.2233
180,0,1,1996,17,-1,3.7665,35.8316,41.7153,-5.8838,0,1.2823,1.2853,0,0.0311,0,1,3,7,1,1,18,7,7,18,6.92,348.4471,131.7714,0,1.8246,0,0,135.6179,93.2925,0,1.1805,0,92,0,8.2233
181,0,0,1956,3,-1,3.4916,9.1114,11.3953,-2.2839,0,1.0089,0.2467,0,0.8931,0,0,3,32,1,2,5,32,7,-31,1.8614,1.5071,0.1514,0,0.1022,0,0,1.4309,0.3709,0,0.0406,0,1,0,8.1565
182,0,0,1995,17,-1,4,29.2923,55.3478,-26.0555,0,0.831,0.8262,0,0.005,0,1,3,22,2,1,3,22,22,3,10.2514,108.2643,10.2129,0.1671,2.5846,0,0,261.7737,5.0574,0.4094,0.7645,0,10,0,8.1565
183,1,0,1990,6,4,4,39.9153,49.0421,-9.1269,0,5.3094,4.1873,0,1.1448,0,1,0,39,4,1,23,2,17,8,4.89,29.6814,40.45,0.1329,1.7065,0,0,8.443,43.4699,0.2221,0.9244,0,10,0,14.5741
184,0,0,1985,9,-1,3.72,25.4016,33.805,-8.4034,0,0.2549,0.2549,0,0,0,1,1,76,2,1,4,21,21,4,3.5014,0.9443,3.2414,0,0.1049,0,0,0.6791,4.021,0,0.0254,0,10,0,10.9053
185,0,0,1938,9,3,3.0773,46.7323,63.9207,-17.1884,0,0.25,0.3039,0,0.259,0,1,3,201,2,1,8,17,17,8,0.7957,1.3543,0.5914,0,0.0287,0,0.077,3.0373,0.7685,0,0.0073,0,9,0,10.9053
186,0,0,1986,6,4,2.8333,19.0502,23.2539,-4.2038,0,0.5374,0.5202,0,0.0197,0,1,3,91,2,2,2,35,91,-34,99.6814,43.1143,25.1329,0.6829,0.2983,0,0,31.5442,24.1402,1.1176,0.1084,0,5,0,10.9053
187,1,1,1954,14,4,1.2,24.4579,31.1704,-6.7124,0,3.8746,3.5397,0,0.5822,0,1,3,69,2,1,18,7,9,18,10.2757,30.7757,5.8929,0,0,0,0,15.7588,6.3419,0,0,0,5,0,10.9053
188,1,0,1964,13,2,1.2,25.3916,42.1904,-16.7989,0,0.218,0.2367,0,0.0328,0,1,1,30,3,1,15,10,10,15,6.8429,6.2314,0.2929,0,0.2442,0,0,8.8847,0.7174,0,0.0734,0,5,0,10.9053
189,0,1,1991,5,2,3.1227,29.0522,38.2056,-9.1534,0,4.6424,6.0912,0,3.69,0,0,3,27,3,1,19,6,10,0,3.1714,6.4629,1053.8986,0,0.682,0,0,2.8604,478.8926,0,0.073,0,12,1,10.9053
190,1,0,1988,6,3,2.779,50.2328,67.034,-16.8012,0,2.569,2.5688,0,0.0031,0,1,1,25,2,1,24,1,1,24,8.4829,8.3086,32.4486,1044.5486,1.4864,1.2156,2.46,15.6874,40.4031,268.2661,0.5738,0.6625,151,0,10.9053
191,0,1,1947,5,2,2.6459,26.7381,30.9416,-4.2035,0,0.2158,0.2505,0,0.0348,0,1,0,9,2,1,16,9,9,16,0.11,9.6229,0,0,1.1966,0,0,5.1763,0,0,0.8739,0,151,0,6.0345
192,0,1,1993,9,-1,2.875,52.4891,64.7713,-9.8812,0,3.6387,1.2904,2.7724,0.7022,0,1,3,16,3,1,9,16,16,9,84.7971,53.8543,15.3443,0,0.6994,0,0,67.1629,20.7076,0,0.3533,0,32,0,8.9719
193,0,0,1958,6,4,2.2318,16.865,16.865,0,0,0,0,0,0,0,1,3,74,1,4,11,50,55,-25,0,0.1729,0,0,0,0,0,0.1911,0,0,0,0,32,0,8.9719
194,1,1,1973,13,3,3,22.9268,43.9312,-8.3995,-12.605,1.0183,1.0226,0,0.0164,0,1,1,103,2,1,2,23,23,2,40.6157,127.6871,127.4814,0,0.4531,0,0,77.1712,93.3951,0,0.1522,0,40,0,8.9719
195,0,0,1967,1,3,2.8692,8.3617,8.3617,0,0,0.0005,0.0005,0,0,0,0,3,57,1,4,4,57,23,-56,0,0.0371,0,0,0,0,0,0.0495,0,0,0,0,40,0,8.9719
196,0,0,1965,4,2,2.8692,14.232,14.2628,-0.0308,0,1.3654,1.3742,0,0.0356,0,1,3,50,1,2,8,29,50,-25,2.08,7.6371,7.5771,0,0.7025,0,0,5.2054,8.6001,0,0.1678,0,2,0,6.1118
197,0,0,1978,6,4,2.4034,20.1595,20.1595,0,0,0.4674,0.4674,0,0,0,1,0,142,2,1,12,13,13,12,0,0.2,1.8357,0,0.0083,0,0,0.3973,3.1411,0,0.0096,0,2,0,5.2925
198,0,0,1994,6,3,2.0615,38.031,59.0483,-21.0173,0,2.056,2.0684,0,0.1745,0,1,1,34,3,1,15,10,13,15,64.8414,26.1957,92.5114,0,3.0986,0,0,16.507,49.0002,0,0.8421,0,2,0,5.2925
199,0,1,1965,1,3,3.3763,38.031,59.0483,-21.0173,0,2.056,2.0684,0,0.1745,0,1,3,2,0,1,23,2,2,23,2.22,6.505,2.075,0,2.2955,0,0,5.105,0.365,0,1.1785,0,34,0,2.7346
200,0,0,1994,6,3,2.0615,39.1533,60.1267,-20.9734,0,1.4516,1.3706,0,0.1316,0,1,1,37,3,1,12,13,16,12,39.4171,22.0829,102.5343,0,3.7254,0,0,19.7036,48.8899,0,1.317,0,50,0,2.7346
201,0,1,1966,5,3,3.2577,30.2697,32.5478,-2.278,0,5.6402,5.3417,0,0.4342,0,1,3,149,2,2,13,24,43,-18,71.3686,71.0214,11.5286,0,1.2128,0,0,46.4518,18.8536,0,0.3402,0,50,0,10.7436
202,0,0,1989,9,3,2.6931,30.2697,32.5478,-2.278,0,5.6402,5.3417,0,0.4342,0,0,3,2,0,1,23,2,43,-1,23.4,28.3,171.655,0,1.7025,0,0,5.18,44.645,0,0.095,0,97,0,3.9747
203,0,1,1965,12,3,2.9108,25.3674,37.9722,-12.6048,0,0.1547,0.1815,0,0.0488,0,1,3,21,2,1,4,21,21,4,7.4114,16.7557,7.7729,0.17,0.074,0,0,10.7392,15.0395,0.32,0.0326,0,4,0,3.9747
204,0,1,1983,8,3,2.9916,42.0778,52.3704,-7.8964,0,4.8918,5.1589,2.7669,1.2419,0,1,0,78,3,1,4,21,21,4,27.5114,119.3643,72.7557,0.15,4.2441,0,0.3324,67.6755,87.7066,0.3674,0.4999,0,83,0,11.9632
205,0,1,1988,14,4,2.1555,41.1212,72.6149,-31.4937,0,3.2448,3.1855,0,0.0615,0,1,1,16,3,1,9,16,16,9,89.6257,57.85,246.3257,0.01,2.0562,0,4.846,37.075,54.1662,0.0245,1.1059,0,78,0,11.9632
206,1,0,1970,6,4,3.0213,59.7569,80.7584,-4.1948,-16.8067,0.6449,0.6418,0,0.0263,0,1,0,17,4,1,23,2,17,8,40.9343,29.7086,47.0157,0,9.7945,0,0,10.9149,20.7585,0,3.7494,0,79,0,11.9632
207,0,0,1947,11,4,2.293,6.8839,11.1463,-4.2625,0,0.1885,0.2783,0,0.0923,0,0,3,195,0,1,14,11,17,-10,6.1743,3.3443,3.2757,0,0.1555,0,0,4.9695,4.9946,0,0.0991,0,9,0,6.3224
208,0,0,1978,9,3,3.4097,61.0609,84.214,-16.8506,0,0.066,0.0522,0,0.0575,0,1,0,173,4,1,9,16,20,5,9.2157,11.8686,1.6729,0,0.9359,0,0,8.5134,3.5138,0,0.3702,0,11,0,8.949
209,0,0,1976,9,4,3.6444,29.263,29.263,0,0,4.0843,4.0843,0,0,0,1,0,51,2,2,12,25,25,0,6.1757,13.0657,9.9057,0,0.3476,0.0122,0,8.849,6.0376,0,0.0441,0.0298,6,0,8.949
210,0,1,1956,4,4,3.1545,11.884,26.7721,-6.4847,-8.4034,0.3484,0.5302,0,0.3402,0,1,0,37,3,1,12,13,16,12,4.4229,7.05,59.0729,0,0.1341,0,0,3.1704,22.7314,0,0.0542,0,6,0,8.949
211,0,0,1972,14,4,1.9048,-4.5342,27.5326,-15.2601,0,14.2149,8.4466,17.2022,4.9071,0,0,3,7,3,1,18,7,16,-5,1.1357,0.4914,0.0829,0,0.0285,0,0,0.3059,0.203,0,0.0442,0,4,0,3
212,0,1,1974,15,2,3.069,21.2659,25.8287,-4.5627,0,0.1575,0.2642,0,0.268,0,1,0,25,2,1,8,17,17,8,2.1957,43.0914,27.2571,0,0.4758,0,0,30.4045,27.7017,0,0.2556,0,51,0,3
213,0,0,1993,7,3,3.069,40.9877,54.9667,-13.979,0,13.2301,15.3878,0,3.3885,0,1,1,29,3,1,20,5,5,20,16.1486,58.25,89.68,0,5.9263,0,0,24.489,37.9577,0,2.7871,0,59,0,3
